site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_014,2026-03-06,12,240,Friday,0,0
SITE_014,2026-03-06,13,153,Friday,0,0
SITE_014,2026-03-06,14,174,Friday,0,0
SITE_014,2026-03-06,15,240,Friday,0,0
SITE_014,2026-03-06,16,218,Friday,0,0
SITE_014,2026-03-06,17,109,Friday,0,0
SITE_014,2026-03-06,18,0,Friday,0,0
SITE_014,2026-03-06,19,0,Friday,0,0
SITE_014,2026-03-06,20,0,Friday,0,0
SITE_014,2026-03-06,21,0,Friday,0,0
SITE_014,2026-03-06,22,0,Friday,0,0
SITE_014,2026-03-06,23,0,Friday,0,0
SITE_015,2026-03-06,0,0,Friday,0,0
SITE_015,2026-03-06,1,0,Friday,0,0
SITE_015,2026-03-06,2,0,Friday,0,0
SITE_015,2026-03-06,3,0,Friday,0,0
SITE_015,2026-03-06,4,0,Friday,0,0
SITE_015,2026-03-06,5,0,Friday,0,0
SITE_015,2026-03-06,6,98,Friday,0,0
SITE_015,2026-03-06,7,196,Friday,0,0
SITE_015,2026-03-06,8,293,Friday,0,0
SITE_015,2026-03-06,9,440,Friday,0,0
SITE_015,2026-03-06,10,636,Friday,0,0
SITE_015,2026-03-06,11,685,Friday,0,0
SITE_015,2026-03-06,12,538,Friday,0,0
SITE_015,2026-03-06,13,342,Friday,0,0
SITE_015,2026-03-06,14,391,Friday,0,0
SITE_015,2026-03-06,15,538,Friday,0,0
SITE_015,2026-03-06,16,489,Friday,0,0
SITE_015,2026-03-06,17,244,Friday,0,0
SITE_015,2026-03-06,18,0,Friday,0,0
SITE_015,2026-03-06,19,0,Friday,0,0
SITE_015,2026-03-06,20,0,Friday,0,0
SITE_015,2026-03-06,21,0,Friday,0,0
SITE_015,2026-03-06,22,0,Friday,0,0
SITE_015,2026-03-06,23,0,Friday,0,0
SITE_016,2026-03-06,0,0,Friday,0,0
SITE_016,2026-03-06,1,0,Friday,0,0
SITE_016,2026-03-06,2,0,Friday,0,0
SITE_016,2026-03-06,3,0,Friday,0,0
SITE_016,2026-03-06,4,0,Friday,0,0
SITE_016,2026-03-06,5,0,Friday,0,0
SITE_016,2026-03-06,6,35,Friday,0,0
SITE_016,2026-03-06,7,70,Friday,0,0
SITE_016,2026-03-06,8,105,Friday,0,0
SITE_016,2026-03-06,9,157,Friday,0,0
SITE_016,2026-03-06,10,227,Friday,0,0
SITE_016,2026-03-06,11,243,Friday,0,0
SITE_016,2026-03-06,12,192,Friday,0,0
SITE_016,2026-03-06,13,122,Friday,0,0
SITE_016,2026-03-06,14,140,Friday,0,0
SITE_016,2026-03-06,15,192,Friday,0,0
SITE_016,2026-03-06,16,174,Friday,0,0
SITE_016,2026-03-06,17,87,Friday,0,0
SITE_016,2026-03-06,18,0,Friday,0,0
SITE_016,2026-03-06,19,0,Friday,0,0
SITE_016,2026-03-06,20,0,Friday,0,0
SITE_016,2026-03-06,21,0,Friday,0,0
SITE_016,2026-03-06,22,0,Friday,0,0
SITE_016,2026-03-06,23,0,Friday,0,0
SITE_017,2026-03-06,0,75,Friday,0,0
SITE_017,2026-03-06,1,75,Friday,0,0
SITE_017,2026-03-06,2,75,Friday,0,0
SITE_017,2026-03-06,3,75,Friday,0,0
SITE_017,2026-03-06,4,75,Friday,0,0
SITE_017,2026-03-06,5,300,Friday,0,0
SITE_017,2026-03-06,6,525,Friday,0,0
SITE_017,2026-03-06,7,599,Friday,0,0
SITE_017,2026-03-06,8,487,Friday,0,0
SITE_017,2026-03-06,9,412,Friday,0,0
SITE_017,2026-03-06,10,412,Friday,0,0
SITE_017,2026-03-06,11,375,Friday,0,0
SITE_017,2026-03-06,12,300,Friday,0,0
SITE_017,2026-03-06,13,225,Friday,0,0
SITE_017,2026-03-06,14,225,Friday,0,0
SITE_017,2026-03-06,15,300,Friday,0,0
SITE_017,2026-03-06,16,375,Friday,0,0
SITE_017,2026-03-06,17,487,Friday,0,0
SITE_017,2026-03-06,18,634,Friday,0,0
SITE_017,2026-03-06,19,637,Friday,0,0
SITE_017,2026-03-06,20,375,Friday,0,0
SITE_017,2026-03-06,21,225,Friday,0,0
SITE_017,2026-03-06,22,150,Friday,0,0
SITE_017,2026-03-06,23,75,Friday,0,0
SITE_018,2026-03-06,0,13,Friday,0,0
SITE_018,2026-03-06,1,13,Friday,0,0
SITE_018,2026-03-06,2,13,Friday,0,0
SITE_018,2026-03-06,3,13,Friday,0,0
SITE_018,2026-03-06,4,13,Friday,0,0
SITE_018,2026-03-06,5,38,Friday,0,0
SITE_018,2026-03-06,6,76,Friday,0,0
SITE_018,2026-03-06,7,102,Friday,0,0
SITE_018,2026-03-06,8,114,Friday,0,0
SITE_018,2026-03-06,9,127,Friday,0,0
SITE_018,2026-03-06,10,140,Friday,0,0
SITE_018,2026-03-06,11,140,Friday,0,0
SITE_018,2026-03-06,12,114,Friday,0,0
SITE_018,2026-03-06,13,89,Friday,0,0
SITE_018,2026-03-06,14,102,Friday,0,0
SITE_018,2026-03-06,15,140,Friday,0,0
SITE_018,2026-03-06,16,178,Friday,0,0
SITE_018,2026-03-06,17,229,Friday,0,0
SITE_018,2026-03-06,18,275,Friday,0,0
SITE_018,2026-03-06,19,279,Friday,0,0
SITE_018,2026-03-06,20,178,Friday,0,0
SITE_018,2026-03-06,21,102,Friday,0,0
SITE_018,2026-03-06,22,38,Friday,0,0
SITE_018,2026-03-06,23,13,Friday,0,0
SITE_019,2026-03-06,0,66,Friday,0,0
SITE_019,2026-03-06,1,66,Friday,0,0
SITE_019,2026-03-06,2,66,Friday,0,0
SITE_019,2026-03-06,3,66,Friday,0,0
SITE_019,2026-03-06,4,66,Friday,0,0
SITE_019,2026-03-06,5,265,Friday,0,0
SITE_019,2026-03-06,6,464,Friday,0,0
SITE_019,2026-03-06,7,531,Friday,0,0
SITE_019,2026-03-06,8,431,Friday,0,0
SITE_019,2026-03-06,9,365,Friday,0,0
SITE_019,2026-03-06,10,365,Friday,0,0
SITE_019,2026-03-06,11,332,Friday,0,0
SITE_019,2026-03-06,12,265,Friday,0,0
SITE_019,2026-03-06,13,199,Friday,0,0
SITE_019,2026-03-06,14,199,Friday,0,0
SITE_019,2026-03-06,15,265,Friday,0,0
SITE_019,2026-03-06,16,332,Friday,0,0
SITE_019,2026-03-06,17,431,Friday,0,0
SITE_019,2026-03-06,18,564,Friday,0,0
SITE_019,2026-03-06,19,564,Friday,0,0
SITE_019,2026-03-06,20,332,Friday,0,0
SITE_019,2026-03-06,21,199,Friday,0,0
SITE_019,2026-03-06,22,133,Friday,0,0
SITE_019,2026-03-06,23,66,Friday,0,0
SITE_020,2026-03-06,0,0,Friday,0,0
SITE_020,2026-03-06,1,0,Friday,0,0
SITE_020,2026-03-06,2,0,Friday,0,0
SITE_020,2026-03-06,3,0,Friday,0,0
SITE_020,2026-03-06,4,0,Friday,0,0
SITE_020,2026-03-06,5,0,Friday,0,0
SITE_020,2026-03-06,6,28,Friday,0,0
SITE_020,2026-03-06,7,57,Friday,0,0
SITE_020,2026-03-06,8,85,Friday,0,0
SITE_020,2026-03-06,9,128,Friday,0,0
SITE_020,2026-03-06,10,184,Friday,0,0
SITE_020,2026-03-06,11,199,Friday,0,0
SITE_020,2026-03-06,12,156,Friday,0,0
SITE_020,2026-03-06,13,99,Friday,0,0
SITE_020,2026-03-06,14,114,Friday,0,0
SITE_020,2026-03-06,15,156,Friday,0,0
SITE_020,2026-03-06,16,142,Friday,0,0
SITE_020,2026-03-06,17,71,Friday,0,0
SITE_020,2026-03-06,18,0,Friday,0,0
SITE_020,2026-03-06,19,0,Friday,0,0
SITE_020,2026-03-06,20,0,Friday,0,0
SITE_020,2026-03-06,21,0,Friday,0,0
SITE_020,2026-03-06,22,0,Friday,0,0
SITE_020,2026-03-06,23,0,Friday,0,0
SITE_021,2026-03-06,0,0,Friday,0,0
SITE_021,2026-03-06,1,0,Friday,0,0
SITE_021,2026-03-06,2,0,Friday,0,0
SITE_021,2026-03-06,3,0,Friday,0,0
SITE_021,2026-03-06,4,0,Friday,0,0
SITE_021,2026-03-06,5,0,Friday,0,0
SITE_021,2026-03-06,6,31,Friday,0,0
SITE_021,2026-03-06,7,61,Friday,0,0
SITE_021,2026-03-06,8,92,Friday,0,0
SITE_021,2026-03-06,9,138,Friday,0,0
SITE_021,2026-03-06,10,199,Friday,0,0
SITE_021,2026-03-06,11,215,Friday,0,0
SITE_021,2026-03-06,12,168,Friday,0,0
SITE_021,2026-03-06,13,107,Friday,0,0
SITE_021,2026-03-06,14,122,Friday,0,0
SITE_021,2026-03-06,15,168,Friday,0,0
SITE_021,2026-03-06,16,153,Friday,0,0
SITE_021,2026-03-06,17,77,Friday,0,0
SITE_021,2026-03-06,18,0,Friday,0,0
SITE_021,2026-03-06,19,0,Friday,0,0
SITE_021,2026-03-06,20,0,Friday,0,0
SITE_021,2026-03-06,21,0,Friday,0,0
SITE_021,2026-03-06,22,0,Friday,0,0
SITE_021,2026-03-06,23,0,Friday,0,0
SITE_022,2026-03-06,0,0,Friday,0,0
SITE_022,2026-03-06,1,0,Friday,0,0
SITE_022,2026-03-06,2,0,Friday,0,0
SITE_022,2026-03-06,3,0,Friday,0,0
SITE_022,2026-03-06,4,0,Friday,0,0
SITE_022,2026-03-06,5,0,Friday,0,0
SITE_022,2026-03-06,6,22,Friday,0,0
SITE_022,2026-03-06,7,45,Friday,0,0
SITE_022,2026-03-06,8,67,Friday,0,0
SITE_022,2026-03-06,9,101,Friday,0,0
SITE_022,2026-03-06,10,145,Friday,0,0
SITE_022,2026-03-06,11,157,Friday,0,0
SITE_022,2026-03-06,12,123,Friday,0,0
SITE_022,2026-03-06,13,78,Friday,0,0
SITE_022,2026-03-06,14,90,Friday,0,0
SITE_022,2026-03-06,15,123,Friday,0,0
SITE_022,2026-03-06,16,112,Friday,0,0
SITE_022,2026-03-06,17,56,Friday,0,0
SITE_022,2026-03-06,18,0,Friday,0,0
SITE_022,2026-03-06,19,0,Friday,0,0
SITE_022,2026-03-06,20,0,Friday,0,0
SITE_022,2026-03-06,21,0,Friday,0,0
SITE_022,2026-03-06,22,0,Friday,0,0
SITE_022,2026-03-06,23,0,Friday,0,0
SITE_023,2026-03-06,0,0,Friday,0,0
SITE_023,2026-03-06,1,0,Friday,0,0
SITE_023,2026-03-06,2,0,Friday,0,0
SITE_023,2026-03-06,3,0,Friday,0,0
SITE_023,2026-03-06,4,0,Friday,0,0
SITE_023,2026-03-06,5,0,Friday,0,0
SITE_023,2026-03-06,6,33,Friday,0,0
SITE_023,2026-03-06,7,66,Friday,0,0
SITE_023,2026-03-06,8,98,Friday,0,0
SITE_023,2026-03-06,9,148,Friday,0,0
SITE_023,2026-03-06,10,213,Friday,0,0
SITE_023,2026-03-06,11,229,Friday,0,0
SITE_023,2026-03-06,12,180,Friday,0,0
SITE_023,2026-03-06,13,115,Friday,0,0
SITE_023,2026-03-06,14,131,Friday,0,0
SITE_023,2026-03-06,15,180,Friday,0,0
SITE_023,2026-03-06,16,164,Friday,0,0
SITE_023,2026-03-06,17,82,Friday,0,0
SITE_023,2026-03-06,18,0,Friday,0,0
SITE_023,2026-03-06,19,0,Friday,0,0
SITE_023,2026-03-06,20,0,Friday,0,0
SITE_023,2026-03-06,21,0,Friday,0,0
SITE_023,2026-03-06,22,0,Friday,0,0
SITE_023,2026-03-06,23,0,Friday,0,0
SITE_024,2026-03-06,0,0,Friday,0,0
SITE_024,2026-03-06,1,0,Friday,0,0
SITE_024,2026-03-06,2,0,Friday,0,0
SITE_024,2026-03-06,3,0,Friday,0,0
SITE_024,2026-03-06,4,0,Friday,0,0
SITE_024,2026-03-06,5,0,Friday,0,0
SITE_024,2026-03-06,6,9,Friday,0,0
SITE_024,2026-03-06,7,18,Friday,0,0
SITE_024,2026-03-06,8,27,Friday,0,0
SITE_024,2026-03-06,9,40,Friday,0,0
SITE_024,2026-03-06,10,58,Friday,0,0
SITE_024,2026-03-06,11,63,Friday,0,0
SITE_024,2026-03-06,12,49,Friday,0,0
SITE_024,2026-03-06,13,31,Friday,0,0
SITE_024,2026-03-06,14,36,Friday,0,0
SITE_024,2026-03-06,15,49,Friday,0,0
SITE_024,2026-03-06,16,45,Friday,0,0
SITE_024,2026-03-06,17,22,Friday,0,0
SITE_024,2026-03-06,18,0,Friday,0,0
SITE_024,2026-03-06,19,0,Friday,0,0
SITE_024,2026-03-06,20,0,Friday,0,0
SITE_024,2026-03-06,21,0,Friday,0,0
SITE_024,2026-03-06,22,0,Friday,0,0
SITE_024,2026-03-06,23,0,Friday,0,0
SITE_025,2026-03-06,0,0,Friday,0,0
SITE_025,2026-03-06,1,0,Friday,0,0
SITE_025,2026-03-06,2,0,Friday,0,0
SITE_025,2026-03-06,3,0,Friday,0,0
SITE_025,2026-03-06,4,0,Friday,0,0
SITE_025,2026-03-06,5,0,Friday,0,0
SITE_025,2026-03-06,6,7,Friday,0,0
SITE_025,2026-03-06,7,13,Friday,0,0
SITE_025,2026-03-06,8,20,Friday,0,0
SITE_025,2026-03-06,9,30,Friday,0,0
SITE_025,2026-03-06,10,43,Friday,0,0
SITE_025,2026-03-06,11,46,Friday,0,0
SITE_025,2026-03-06,12,36,Friday,0,0
SITE_025,2026-03-06,13,23,Friday,0,0
SITE_025,2026-03-06,14,26,Friday,0,0
SITE_025,2026-03-06,15,36,Friday,0,0
SITE_025,2026-03-06,16,33,Friday,0,0
SITE_025,2026-03-06,17,16,Friday,0,0
SITE_025,2026-03-06,18,0,Friday,0,0
SITE_025,2026-03-06,19,0,Friday,0,0
SITE_025,2026-03-06,20,0,Friday,0,0
SITE_025,2026-03-06,21,0,Friday,0,0
SITE_025,2026-03-06,22,0,Friday,0,0
SITE_025,2026-03-06,23,0,Friday,0,0
SITE_026,2026-03-06,0,4,Friday,0,0
SITE_026,2026-03-06,1,4,Friday,0,0
SITE_026,2026-03-06,2,4,Friday,0,0
SITE_026,2026-03-06,3,4,Friday,0,0
SITE_026,2026-03-06,4,4,Friday,0,0
SITE_026,2026-03-06,5,17,Friday,0,0
SITE_026,2026-03-06,6,30,Friday,0,0
SITE_026,2026-03-06,7,34,Friday,0,0
SITE_026,2026-03-06,8,28,Friday,0,0
SITE_026,2026-03-06,9,23,Friday,0,0
SITE_026,2026-03-06,10,23,Friday,0,0
SITE_026,2026-03-06,11,21,Friday,0,0
SITE_026,2026-03-06,12,17,Friday,0,0
SITE_026,2026-03-06,13,13,Friday,0,0
SITE_026,2026-03-06,14,13,Friday,0,0
SITE_026,2026-03-06,15,17,Friday,0,0
SITE_026,2026-03-06,16,21,Friday,0,0
SITE_026,2026-03-06,17,28,Friday,0,0
SITE_026,2026-03-06,18,37,Friday,0,0
SITE_026,2026-03-06,19,36,Friday,0,0
SITE_026,2026-03-06,20,21,Friday,0,0
SITE_026,2026-03-06,21,13,Friday,0,0
SITE_026,2026-03-06,22,8,Friday,0,0
SITE_026,2026-03-06,23,4,Friday,0,0
SITE_027,2026-03-06,0,18,Friday,0,0
SITE_027,2026-03-06,1,18,Friday,0,0
SITE_027,2026-03-06,2,18,Friday,0,0
SITE_027,2026-03-06,3,18,Friday,0,0
SITE_027,2026-03-06,4,18,Friday,0,0
SITE_027,2026-03-06,5,73,Friday,0,0
SITE_027,2026-03-06,6,128,Friday,0,0
SITE_027,2026-03-06,7,147,Friday,0,0
SITE_027,2026-03-06,8,119,Friday,0,0
SITE_027,2026-03-06,9,101,Friday,0,0
SITE_027,2026-03-06,10,101,Friday,0,0
SITE_027,2026-03-06,11,92,Friday,0,0
SITE_027,2026-03-06,12,73,Friday,0,0
SITE_027,2026-03-06,13,55,Friday,0,0
SITE_027,2026-03-06,14,55,Friday,0,0
SITE_027,2026-03-06,15,73,Friday,0,0
SITE_027,2026-03-06,16,92,Friday,0,0
SITE_027,2026-03-06,17,119,Friday,0,0
SITE_027,2026-03-06,18,156,Friday,0,0
SITE_027,2026-03-06,19,156,Friday,0,0
SITE_027,2026-03-06,20,92,Friday,0,0
SITE_027,2026-03-06,21,55,Friday,0,0
SITE_027,2026-03-06,22,37,Friday,0,0
SITE_027,2026-03-06,23,18,Friday,0,0
SITE_028,2026-03-06,0,24,Friday,0,0
SITE_028,2026-03-06,1,24,Friday,0,0
SITE_028,2026-03-06,2,24,Friday,0,0
SITE_028,2026-03-06,3,24,Friday,0,0
SITE_028,2026-03-06,4,24,Friday,0,0
SITE_028,2026-03-06,5,95,Friday,0,0
SITE_028,2026-03-06,6,167,Friday,0,0
SITE_028,2026-03-06,7,190,Friday,0,0
SITE_028,2026-03-06,8,155,Friday,0,0
SITE_028,2026-03-06,9,131,Friday,0,0
SITE_028,2026-03-06,10,131,Friday,0,0
SITE_028,2026-03-06,11,119,Friday,0,0
SITE_028,2026-03-06,12,95,Friday,0,0
SITE_028,2026-03-06,13,71,Friday,0,0
SITE_028,2026-03-06,14,71,Friday,0,0
SITE_028,2026-03-06,15,95,Friday,0,0
SITE_028,2026-03-06,16,119,Friday,0,0
SITE_028,2026-03-06,17,155,Friday,0,0
SITE_028,2026-03-06,18,202,Friday,0,0
SITE_028,2026-03-06,19,202,Friday,0,0
SITE_028,2026-03-06,20,119,Friday,0,0
SITE_028,2026-03-06,21,71,Friday,0,0
SITE_028,2026-03-06,22,48,Friday,0,0
SITE_028,2026-03-06,23,24,Friday,0,0
SITE_029,2026-03-06,0,0,Friday,0,0
SITE_029,2026-03-06,1,0,Friday,0,0
SITE_029,2026-03-06,2,0,Friday,0,0
SITE_029,2026-03-06,3,0,Friday,0,0
SITE_029,2026-03-06,4,0,Friday,0,0
SITE_029,2026-03-06,5,0,Friday,0,0
SITE_029,2026-03-06,6,17,Friday,0,0
SITE_029,2026-03-06,7,34,Friday,0,0
SITE_029,2026-03-06,8,51,Friday,0,0
SITE_029,2026-03-06,9,77,Friday,0,0
SITE_029,2026-03-06,10,111,Friday,0,0
SITE_029,2026-03-06,11,121,Friday,0,0
SITE_029,2026-03-06,12,94,Friday,0,0
SITE_029,2026-03-06,13,60,Friday,0,0
SITE_029,2026-03-06,14,68,Friday,0,0
SITE_029,2026-03-06,15,94,Friday,0,0
SITE_029,2026-03-06,16,86,Friday,0,0
SITE_029,2026-03-06,17,43,Friday,0,0
SITE_029,2026-03-06,18,0,Friday,0,0
SITE_029,2026-03-06,19,0,Friday,0,0
SITE_029,2026-03-06,20,0,Friday,0,0
SITE_029,2026-03-06,21,0,Friday,0,0
SITE_029,2026-03-06,22,0,Friday,0,0
SITE_029,2026-03-06,23,0,Friday,0,0
SITE_030,2026-03-06,0,2,Friday,0,0
SITE_030,2026-03-06,1,2,Friday,0,0
SITE_030,2026-03-06,2,2,Friday,0,0
SITE_030,2026-03-06,3,2,Friday,0,0
SITE_030,2026-03-06,4,2,Friday,0,0
SITE_030,2026-03-06,5,9,Friday,0,0
SITE_030,2026-03-06,6,16,Friday,0,0
SITE_030,2026-03-06,7,18,Friday,0,0
SITE_030,2026-03-06,8,14,Friday,0,0
SITE_030,2026-03-06,9,12,Friday,0,0
SITE_030,2026-03-06,10,12,Friday,0,0
SITE_030,2026-03-06,11,11,Friday,0,0
SITE_030,2026-03-06,12,9,Friday,0,0
SITE_030,2026-03-06,13,7,Friday,0,0
SITE_030,2026-03-06,14,7,Friday,0,0
SITE_030,2026-03-06,15,9,Friday,0,0
SITE_030,2026-03-06,16,11,Friday,0,0
SITE_030,2026-03-06,17,14,Friday,0,0
SITE_030,2026-03-06,18,20,Friday,0,0
SITE_030,2026-03-06,19,19,Friday,0,0
SITE_030,2026-03-06,20,11,Friday,0,0
SITE_030,2026-03-06,21,7,Friday,0,0
SITE_030,2026-03-06,22,4,Friday,0,0
SITE_030,2026-03-06,23,2,Friday,0,0
SITE_031,2026-03-06,0,29,Friday,0,0
SITE_031,2026-03-06,1,29,Friday,0,0
SITE_031,2026-03-06,2,29,Friday,0,0
SITE_031,2026-03-06,3,29,Friday,0,0
SITE_031,2026-03-06,4,29,Friday,0,0
SITE_031,2026-03-06,5,88,Friday,0,0
SITE_031,2026-03-06,6,175,Friday,0,0
SITE_031,2026-03-06,7,234,Friday,0,0
SITE_031,2026-03-06,8,263,Friday,0,0
SITE_031,2026-03-06,9,292,Friday,0,0
SITE_031,2026-03-06,10,322,Friday,0,0
SITE_031,2026-03-06,11,322,Friday,0,0
SITE_031,2026-03-06,12,263,Friday,0,0
SITE_031,2026-03-06,13,205,Friday,0,0
SITE_031,2026-03-06,14,234,Friday,0,0
SITE_031,2026-03-06,15,322,Friday,0,0
SITE_031,2026-03-06,16,409,Friday,0,0
SITE_031,2026-03-06,17,527,Friday,0,0
SITE_031,2026-03-06,18,644,Friday,0,0
SITE_031,2026-03-06,19,644,Friday,0,0
SITE_031,2026-03-06,20,409,Friday,0,0
SITE_031,2026-03-06,21,234,Friday,0,0
SITE_031,2026-03-06,22,88,Friday,0,0
SITE_031,2026-03-06,23,29,Friday,0,0
SITE_032,2026-03-06,0,0,Friday,0,0
SITE_032,2026-03-06,1,0,Friday,0,0
SITE_032,2026-03-06,2,0,Friday,0,0
SITE_032,2026-03-06,3,0,Friday,0,0
SITE_032,2026-03-06,4,0,Friday,0,0
SITE_032,2026-03-06,5,0,Friday,0,0
SITE_032,2026-03-06,6,24,Friday,0,0
SITE_032,2026-03-06,7,47,Friday,0,0
SITE_032,2026-03-06,8,71,Friday,0,0
SITE_032,2026-03-06,9,107,Friday,0,0
SITE_032,2026-03-06,10,154,Friday,0,0
SITE_032,2026-03-06,11,167,Friday,0,0
SITE_032,2026-03-06,12,130,Friday,0,0
SITE_032,2026-03-06,13,83,Friday,0,0
SITE_032,2026-03-06,14,95,Friday,0,0
SITE_032,2026-03-06,15,130,Friday,0,0
SITE_032,2026-03-06,16,118,Friday,0,0
SITE_032,2026-03-06,17,59,Friday,0,0
SITE_032,2026-03-06,18,0,Friday,0,0
SITE_032,2026-03-06,19,0,Friday,0,0
SITE_032,2026-03-06,20,0,Friday,0,0
SITE_032,2026-03-06,21,0,Friday,0,0
SITE_032,2026-03-06,22,0,Friday,0,0
SITE_032,2026-03-06,23,0,Friday,0,0
SITE_033,2026-03-06,0,0,Friday,0,0
SITE_033,2026-03-06,1,0,Friday,0,0
SITE_033,2026-03-06,2,0,Friday,0,0
SITE_033,2026-03-06,3,0,Friday,0,0
SITE_033,2026-03-06,4,0,Friday,0,0
SITE_033,2026-03-06,5,0,Friday,0,0
SITE_033,2026-03-06,6,24,Friday,0,0
SITE_033,2026-03-06,7,47,Friday,0,0
SITE_033,2026-03-06,8,71,Friday,0,0
SITE_033,2026-03-06,9,107,Friday,0,0
SITE_033,2026-03-06,10,154,Friday,0,0
SITE_033,2026-03-06,11,166,Friday,0,0
SITE_033,2026-03-06,12,131,Friday,0,0
SITE_033,2026-03-06,13,83,Friday,0,0
SITE_033,2026-03-06,14,95,Friday,0,0
SITE_033,2026-03-06,15,131,Friday,0,0
SITE_033,2026-03-06,16,119,Friday,0,0
SITE_033,2026-03-06,17,59,Friday,0,0
SITE_033,2026-03-06,18,0,Friday,0,0
SITE_033,2026-03-06,19,0,Friday,0,0
SITE_033,2026-03-06,20,0,Friday,0,0
SITE_033,2026-03-06,21,0,Friday,0,0
SITE_033,2026-03-06,22,0,Friday,0,0
SITE_033,2026-03-06,23,0,Friday,0,0
SITE_034,2026-03-06,0,0,Friday,0,0
SITE_034,2026-03-06,1,0,Friday,0,0
SITE_034,2026-03-06,2,0,Friday,0,0
SITE_034,2026-03-06,3,0,Friday,0,0
SITE_034,2026-03-06,4,0,Friday,0,0
SITE_034,2026-03-06,5,0,Friday,0,0
SITE_034,2026-03-06,6,47,Friday,0,0
SITE_034,2026-03-06,7,94,Friday,0,0
SITE_034,2026-03-06,8,142,Friday,0,0
SITE_034,2026-03-06,9,212,Friday,0,0
SITE_034,2026-03-06,10,307,Friday,0,0
SITE_034,2026-03-06,11,331,Friday,0,0
SITE_034,2026-03-06,12,259,Friday,0,0
SITE_034,2026-03-06,13,165,Friday,0,0
SITE_034,2026-03-06,14,189,Friday,0,0
SITE_034,2026-03-06,15,259,Friday,0,0
SITE_034,2026-03-06,16,236,Friday,0,0
SITE_034,2026-03-06,17,118,Friday,0,0
SITE_034,2026-03-06,18,0,Friday,0,0
SITE_034,2026-03-06,19,0,Friday,0,0
SITE_034,2026-03-06,20,0,Friday,0,0
SITE_034,2026-03-06,21,0,Friday,0,0
SITE_034,2026-03-06,22,0,Friday,0,0
SITE_034,2026-03-06,23,0,Friday,0,0
SITE_035,2026-03-06,0,0,Friday,0,0
SITE_035,2026-03-06,1,0,Friday,0,0
SITE_035,2026-03-06,2,0,Friday,0,0
SITE_035,2026-03-06,3,0,Friday,0,0
SITE_035,2026-03-06,4,0,Friday,0,0
SITE_035,2026-03-06,5,0,Friday,0,0
SITE_035,2026-03-06,6,27,Friday,0,0
SITE_035,2026-03-06,7,55,Friday,0,0
SITE_035,2026-03-06,8,82,Friday,0,0
SITE_035,2026-03-06,9,123,Friday,0,0
SITE_035,2026-03-06,10,177,Friday,0,0
SITE_035,2026-03-06,11,192,Friday,0,0
SITE_035,2026-03-06,12,150,Friday,0,0
SITE_035,2026-03-06,13,95,Friday,0,0
SITE_035,2026-03-06,14,109,Friday,0,0
SITE_035,2026-03-06,15,150,Friday,0,0
SITE_035,2026-03-06,16,136,Friday,0,0
SITE_035,2026-03-06,17,68,Friday,0,0
SITE_035,2026-03-06,18,0,Friday,0,0
SITE_035,2026-03-06,19,0,Friday,0,0
SITE_035,2026-03-06,20,0,Friday,0,0
SITE_035,2026-03-06,21,0,Friday,0,0
SITE_035,2026-03-06,22,0,Friday,0,0
SITE_035,2026-03-06,23,0,Friday,0,0
SITE_036,2026-03-06,0,0,Friday,0,0
SITE_036,2026-03-06,1,0,Friday,0,0
SITE_036,2026-03-06,2,0,Friday,0,0
SITE_036,2026-03-06,3,0,Friday,0,0
SITE_036,2026-03-06,4,0,Friday,0,0
SITE_036,2026-03-06,5,0,Friday,0,0
SITE_036,2026-03-06,6,32,Friday,0,0
SITE_036,2026-03-06,7,64,Friday,0,0
SITE_036,2026-03-06,8,96,Friday,0,0
SITE_036,2026-03-06,9,144,Friday,0,0
SITE_036,2026-03-06,10,209,Friday,0,0
SITE_036,2026-03-06,11,225,Friday,0,0
SITE_036,2026-03-06,12,177,Friday,0,0
SITE_036,2026-03-06,13,112,Friday,0,0
SITE_036,2026-03-06,14,128,Friday,0,0
SITE_036,2026-03-06,15,176,Friday,0,0
SITE_036,2026-03-06,16,160,Friday,0,0
SITE_036,2026-03-06,17,80,Friday,0,0
SITE_036,2026-03-06,18,0,Friday,0,0
SITE_036,2026-03-06,19,0,Friday,0,0
SITE_036,2026-03-06,20,0,Friday,0,0
SITE_036,2026-03-06,21,0,Friday,0,0
SITE_036,2026-03-06,22,0,Friday,0,0
SITE_036,2026-03-06,23,0,Friday,0,0
SITE_037,2026-03-06,0,0,Friday,0,0
SITE_037,2026-03-06,1,0,Friday,0,0
SITE_037,2026-03-06,2,0,Friday,0,0
SITE_037,2026-03-06,3,0,Friday,0,0
SITE_037,2026-03-06,4,0,Friday,0,0
SITE_037,2026-03-06,5,0,Friday,0,0
SITE_037,2026-03-06,6,25,Friday,0,0
SITE_037,2026-03-06,7,50,Friday,0,0
SITE_037,2026-03-06,8,75,Friday,0,0
SITE_037,2026-03-06,9,112,Friday,0,0
SITE_037,2026-03-06,10,161,Friday,0,0
SITE_037,2026-03-06,11,173,Friday,0,0
SITE_037,2026-03-06,12,137,Friday,0,0
SITE_037,2026-03-06,13,87,Friday,0,0
SITE_037,2026-03-06,14,99,Friday,0,0
SITE_037,2026-03-06,15,137,Friday,0,0
SITE_037,2026-03-06,16,124,Friday,0,0
SITE_037,2026-03-06,17,62,Friday,0,0
