Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-09-23,16:00,Triveni sangam,292,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-23,17:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-23,18:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-23,19:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-23,20:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-23,21:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-23,22:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-23,23:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,33.0,39,Uttar Pradesh
2025-09-24,00:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,39,Uttar Pradesh
2025-09-24,01:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,39,Uttar Pradesh
2025-09-24,02:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,39,Uttar Pradesh
2025-09-24,03:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,39,Uttar Pradesh
2025-09-24,04:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,39,Uttar Pradesh
2025-09-24,05:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,39,Uttar Pradesh
2025-09-24,06:00,Triveni sangam,397,Cloudy,Wednesday,No,None,26.0,39,Uttar Pradesh
2025-09-24,07:00,Triveni sangam,397,Cloudy,Wednesday,No,None,26.7,39,Uttar Pradesh
2025-09-24,08:00,Triveni sangam,397,Cloudy,Wednesday,No,None,27.4,39,Uttar Pradesh
2025-09-24,09:00,Triveni sangam,397,Cloudy,Wednesday,No,None,28.1,39,Uttar Pradesh
2025-09-24,10:00,Triveni sangam,216,Cloudy,Wednesday,No,None,28.8,39,Uttar Pradesh
2025-09-24,11:00,Triveni sangam,216,Cloudy,Wednesday,No,None,29.5,39,Uttar Pradesh
2025-09-24,12:00,Triveni sangam,216,Cloudy,Wednesday,No,None,30.2,39,Uttar Pradesh
2025-09-24,13:00,Triveni sangam,216,Rainy,Wednesday,No,None,30.9,39,Uttar Pradesh
2025-09-24,14:00,Triveni sangam,216,Rainy,Wednesday,No,None,31.6,39,Uttar Pradesh
2025-09-24,15:00,Triveni sangam,216,Rainy,Wednesday,No,None,32.3,39,Uttar Pradesh
2025-09-24,16:00,Triveni sangam,216,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-24,17:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-24,18:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-24,19:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-24,20:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-24,21:00,Triveni sangam,90,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-24,22:00,Triveni sangam,90,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-24,23:00,Triveni sangam,90,Cloudy,Wednesday,No,None,33.0,39,Uttar Pradesh
2025-09-25,00:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,39,Uttar Pradesh
2025-09-25,01:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,39,Uttar Pradesh
2025-09-25,02:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,39,Uttar Pradesh
2025-09-25,03:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,39,Uttar Pradesh
2025-09-25,04:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,39,Uttar Pradesh
2025-09-25,05:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,39,Uttar Pradesh
2025-09-25,06:00,Triveni sangam,397,Cloudy,Thursday,No,None,26.0,39,Uttar Pradesh
2025-09-25,07:00,Triveni sangam,397,Cloudy,Thursday,No,None,26.7,39,Uttar Pradesh
2025-09-25,08:00,Triveni sangam,397,Cloudy,Thursday,No,None,27.4,39,Uttar Pradesh
2025-09-25,09:00,Triveni sangam,397,Cloudy,Thursday,No,None,28.1,39,Uttar Pradesh
2025-09-25,10:00,Triveni sangam,216,Cloudy,Thursday,No,None,28.8,39,Uttar Pradesh
2025-09-25,11:00,Triveni sangam,216,Cloudy,Thursday,No,None,29.5,39,Uttar Pradesh
2025-09-25,12:00,Triveni sangam,216,Cloudy,Thursday,No,None,30.2,39,Uttar Pradesh
2025-09-25,13:00,Triveni sangam,216,Rainy,Thursday,No,None,30.9,39,Uttar Pradesh
2025-09-25,14:00,Triveni sangam,216,Rainy,Thursday,No,None,31.6,39,Uttar Pradesh
2025-09-25,15:00,Triveni sangam,216,Rainy,Thursday,No,None,32.3,39,Uttar Pradesh
2025-09-25,16:00,Triveni sangam,216,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-25,17:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-25,18:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-25,19:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-25,20:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-25,21:00,Triveni sangam,90,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-25,22:00,Triveni sangam,90,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-25,23:00,Triveni sangam,90,Cloudy,Thursday,No,None,33.0,39,Uttar Pradesh
2025-09-26,00:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,39,Uttar Pradesh
2025-09-26,01:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,39,Uttar Pradesh
2025-09-26,02:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,39,Uttar Pradesh
2025-09-26,03:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,39,Uttar Pradesh
2025-09-26,04:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,39,Uttar Pradesh
2025-09-26,05:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,39,Uttar Pradesh
2025-09-26,06:00,Triveni sangam,438,Cloudy,Friday,No,None,26.0,39,Uttar Pradesh
2025-09-26,07:00,Triveni sangam,436,Cloudy,Friday,No,None,26.7,39,Uttar Pradesh
2025-09-26,08:00,Triveni sangam,436,Cloudy,Friday,No,None,27.4,39,Uttar Pradesh
2025-09-26,09:00,Triveni sangam,436,Cloudy,Friday,No,None,28.1,39,Uttar Pradesh
2025-09-26,10:00,Triveni sangam,238,Cloudy,Friday,No,None,28.8,39,Uttar Pradesh
2025-09-26,11:00,Triveni sangam,238,Cloudy,Friday,No,None,29.5,39,Uttar Pradesh
2025-09-26,12:00,Triveni sangam,238,Cloudy,Friday,No,None,30.2,39,Uttar Pradesh
2025-09-26,13:00,Triveni sangam,238,Rainy,Friday,No,None,30.9,39,Uttar Pradesh
2025-09-26,14:00,Triveni sangam,238,Rainy,Friday,No,None,31.6,39,Uttar Pradesh
2025-09-26,15:00,Triveni sangam,238,Rainy,Friday,No,None,32.3,39,Uttar Pradesh
2025-09-26,16:00,Triveni sangam,238,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-26,17:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-26,18:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-26,19:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-26,20:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-26,21:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-26,22:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-26,23:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,39,Uttar Pradesh
2025-09-27,00:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,39,Uttar Pradesh
2025-09-27,01:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,39,Uttar Pradesh
2025-09-27,02:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,39,Uttar Pradesh
2025-09-27,03:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,39,Uttar Pradesh
2025-09-27,04:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,39,Uttar Pradesh
2025-09-27,05:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,39,Uttar Pradesh
2025-09-27,06:00,Triveni sangam,557,Cloudy,Saturday,No,None,26.0,39,Uttar Pradesh
2025-09-27,07:00,Triveni sangam,555,Cloudy,Saturday,No,None,26.7,39,Uttar Pradesh
2025-09-27,08:00,Triveni sangam,555,Cloudy,Saturday,No,None,27.4,39,Uttar Pradesh
2025-09-27,09:00,Triveni sangam,555,Cloudy,Saturday,No,None,28.1,39,Uttar Pradesh
2025-09-27,10:00,Triveni sangam,303,Cloudy,Saturday,No,None,28.8,39,Uttar Pradesh
2025-09-27,11:00,Triveni sangam,303,Cloudy,Saturday,No,None,29.5,39,Uttar Pradesh
2025-09-27,12:00,Triveni sangam,303,Cloudy,Saturday,No,None,30.2,39,Uttar Pradesh
2025-09-27,13:00,Triveni sangam,303,Rainy,Saturday,No,None,30.9,39,Uttar Pradesh
2025-09-27,14:00,Triveni sangam,303,Rainy,Saturday,No,None,31.6,39,Uttar Pradesh
2025-09-27,15:00,Triveni sangam,303,Rainy,Saturday,No,None,32.3,39,Uttar Pradesh
2025-09-27,16:00,Triveni sangam,303,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-27,17:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-27,18:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-27,19:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-27,20:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-27,21:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-27,22:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-27,23:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,39,Uttar Pradesh
2025-09-28,00:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,39,Uttar Pradesh
2025-09-28,01:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,39,Uttar Pradesh
2025-09-28,02:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,39,Uttar Pradesh
2025-09-28,03:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,39,Uttar Pradesh
2025-09-28,04:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,39,Uttar Pradesh
2025-09-28,05:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,39,Uttar Pradesh
2025-09-28,06:00,Triveni sangam,725,Cloudy,Sunday,Yes,None,26.0,39,Uttar Pradesh
2025-09-28,07:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,26.7,39,Uttar Pradesh
2025-09-28,08:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,27.4,39,Uttar Pradesh
2025-09-28,09:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,28.1,39,Uttar Pradesh
2025-09-28,10:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,28.8,39,Uttar Pradesh
2025-09-28,11:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,29.5,39,Uttar Pradesh
2025-09-28,12:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,30.2,39,Uttar Pradesh
2025-09-28,13:00,Triveni sangam,398,Rainy,Sunday,Yes,None,30.9,39,Uttar Pradesh
2025-09-28,14:00,Triveni sangam,398,Rainy,Sunday,Yes,None,31.6,39,Uttar Pradesh
2025-09-28,15:00,Triveni sangam,398,Rainy,Sunday,Yes,None,32.3,39,Uttar Pradesh
2025-09-28,16:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-28,17:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-28,18:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-28,19:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-28,20:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-28,21:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-28,22:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-28,23:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,33.0,39,Uttar Pradesh
2025-09-29,00:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,40,Uttar Pradesh
2025-09-29,01:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,40,Uttar Pradesh
2025-09-29,02:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,40,Uttar Pradesh
2025-09-29,03:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,40,Uttar Pradesh
2025-09-29,04:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,40,Uttar Pradesh
2025-09-29,05:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,40,Uttar Pradesh
2025-09-29,06:00,Triveni sangam,397,Cloudy,Monday,No,None,26.0,40,Uttar Pradesh
2025-09-29,07:00,Triveni sangam,397,Cloudy,Monday,No,None,26.7,40,Uttar Pradesh
2025-09-29,08:00,Triveni sangam,397,Cloudy,Monday,No,None,27.4,40,Uttar Pradesh
2025-09-29,09:00,Triveni sangam,397,Cloudy,Monday,No,None,28.1,40,Uttar Pradesh
2025-09-29,10:00,Triveni sangam,216,Cloudy,Monday,No,None,28.8,40,Uttar Pradesh
2025-09-29,11:00,Triveni sangam,216,Cloudy,Monday,No,None,29.5,40,Uttar Pradesh
2025-09-29,12:00,Triveni sangam,216,Cloudy,Monday,No,None,30.2,40,Uttar Pradesh
2025-09-29,13:00,Triveni sangam,216,Rainy,Monday,No,None,30.9,40,Uttar Pradesh
2025-09-29,14:00,Triveni sangam,216,Rainy,Monday,No,None,31.6,40,Uttar Pradesh
2025-09-29,15:00,Triveni sangam,216,Rainy,Monday,No,None,32.3,40,Uttar Pradesh
2025-09-29,16:00,Triveni sangam,216,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-29,17:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-29,18:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-29,19:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-29,20:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-29,21:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-29,22:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-29,23:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,40,Uttar Pradesh
2025-09-30,00:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,40,Uttar Pradesh
2025-09-30,01:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,40,Uttar Pradesh
2025-09-30,02:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,40,Uttar Pradesh
2025-09-30,03:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,40,Uttar Pradesh
2025-09-30,04:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,40,Uttar Pradesh
2025-09-30,05:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,40,Uttar Pradesh
2025-09-30,06:00,Triveni sangam,397,Cloudy,Tuesday,No,None,26.0,40,Uttar Pradesh
2025-09-30,07:00,Triveni sangam,397,Cloudy,Tuesday,No,None,26.7,40,Uttar Pradesh
2025-09-30,08:00,Triveni sangam,397,Cloudy,Tuesday,No,None,27.4,40,Uttar Pradesh
2025-09-30,09:00,Triveni sangam,397,Cloudy,Tuesday,No,None,28.1,40,Uttar Pradesh
2025-09-30,10:00,Triveni sangam,216,Cloudy,Tuesday,No,None,28.8,40,Uttar Pradesh
2025-09-30,11:00,Triveni sangam,216,Cloudy,Tuesday,No,None,29.5,40,Uttar Pradesh
2025-09-30,12:00,Triveni sangam,216,Cloudy,Tuesday,No,None,30.2,40,Uttar Pradesh
2025-09-30,13:00,Triveni sangam,216,Rainy,Tuesday,No,None,30.9,40,Uttar Pradesh
2025-09-30,14:00,Triveni sangam,216,Rainy,Tuesday,No,None,31.6,40,Uttar Pradesh
2025-09-30,15:00,Triveni sangam,216,Rainy,Tuesday,No,None,32.3,40,Uttar Pradesh
2025-09-30,16:00,Triveni sangam,216,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-09-30,17:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-09-30,18:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-09-30,19:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-09-30,20:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-09-30,21:00,Triveni sangam,90,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-09-30,22:00,Triveni sangam,90,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-09-30,23:00,Triveni sangam,90,Cloudy,Tuesday,No,None,33.0,40,Uttar Pradesh
2025-10-01,00:00,Triveni sangam,123,Pleasant,Wednesday,No,None,16.0,40,Uttar Pradesh
2025-10-01,01:00,Triveni sangam,123,Pleasant,Wednesday,No,None,16.0,40,Uttar Pradesh
2025-10-01,02:00,Triveni sangam,123,Pleasant,Wednesday,No,None,16.0,40,Uttar Pradesh
2025-10-01,03:00,Triveni sangam,123,Pleasant,Wednesday,No,None,16.0,40,Uttar Pradesh
2025-10-01,04:00,Triveni sangam,123,Pleasant,Wednesday,No,None,16.0,40,Uttar Pradesh
2025-10-01,05:00,Triveni sangam,123,Pleasant,Wednesday,No,None,16.0,40,Uttar Pradesh
2025-10-01,06:00,Triveni sangam,546,Pleasant,Wednesday,No,None,18.0,40,Uttar Pradesh
2025-10-01,07:00,Triveni sangam,542,Pleasant,Wednesday,No,None,19.1,40,Uttar Pradesh
2025-10-01,08:00,Triveni sangam,542,Pleasant,Wednesday,No,None,20.2,40,Uttar Pradesh
2025-10-01,09:00,Triveni sangam,542,Pleasant,Wednesday,No,None,21.3,40,Uttar Pradesh
2025-10-01,10:00,Triveni sangam,296,Pleasant,Wednesday,No,None,22.4,40,Uttar Pradesh
2025-10-01,11:00,Triveni sangam,296,Sunny,Wednesday,No,None,23.5,40,Uttar Pradesh
2025-10-01,12:00,Triveni sangam,296,Sunny,Wednesday,No,None,24.6,40,Uttar Pradesh
2025-10-01,13:00,Triveni sangam,296,Sunny,Wednesday,No,None,25.7,40,Uttar Pradesh
2025-10-01,14:00,Triveni sangam,296,Sunny,Wednesday,No,None,26.8,40,Uttar Pradesh
2025-10-01,15:00,Triveni sangam,296,Sunny,Wednesday,No,None,27.9,40,Uttar Pradesh
2025-10-01,16:00,Triveni sangam,296,Sunny,Wednesday,No,None,29.0,40,Uttar Pradesh
2025-10-01,17:00,Triveni sangam,542,Pleasant,Wednesday,No,None,30.0,40,Uttar Pradesh
2025-10-01,18:00,Triveni sangam,542,Pleasant,Wednesday,No,None,30.0,40,Uttar Pradesh
2025-10-01,19:00,Triveni sangam,542,Pleasant,Wednesday,No,None,30.0,40,Uttar Pradesh
2025-10-01,20:00,Triveni sangam,542,Pleasant,Wednesday,No,None,30.0,40,Uttar Pradesh
2025-10-01,21:00,Triveni sangam,123,Pleasant,Wednesday,No,None,30.0,40,Uttar Pradesh
2025-10-01,22:00,Triveni sangam,123,Pleasant,Wednesday,No,None,30.0,40,Uttar Pradesh
2025-10-01,23:00,Triveni sangam,123,Pleasant,Wednesday,No,None,30.0,40,Uttar Pradesh
2025-10-02,00:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,16.0,40,Uttar Pradesh
2025-10-02,01:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,16.0,40,Uttar Pradesh
2025-10-02,02:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,16.0,40,Uttar Pradesh
2025-10-02,03:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,16.0,40,Uttar Pradesh
2025-10-02,04:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,16.0,40,Uttar Pradesh
2025-10-02,05:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,16.0,40,Uttar Pradesh
2025-10-02,06:00,Triveni sangam,739,Pleasant,Thursday,Yes,National Holiday,18.0,40,Uttar Pradesh
2025-10-02,07:00,Triveni sangam,732,Pleasant,Thursday,Yes,National Holiday,19.1,40,Uttar Pradesh
2025-10-02,08:00,Triveni sangam,732,Pleasant,Thursday,Yes,National Holiday,20.2,40,Uttar Pradesh
2025-10-02,09:00,Triveni sangam,732,Pleasant,Thursday,Yes,National Holiday,21.3,40,Uttar Pradesh
2025-10-02,10:00,Triveni sangam,399,Pleasant,Thursday,Yes,National Holiday,22.4,40,Uttar Pradesh
2025-10-02,11:00,Triveni sangam,399,Sunny,Thursday,Yes,National Holiday,23.5,40,Uttar Pradesh
2025-10-02,12:00,Triveni sangam,399,Sunny,Thursday,Yes,National Holiday,24.6,40,Uttar Pradesh
2025-10-02,13:00,Triveni sangam,399,Sunny,Thursday,Yes,National Holiday,25.7,40,Uttar Pradesh
2025-10-02,14:00,Triveni sangam,399,Sunny,Thursday,Yes,National Holiday,26.8,40,Uttar Pradesh
2025-10-02,15:00,Triveni sangam,399,Sunny,Thursday,Yes,National Holiday,27.9,40,Uttar Pradesh
2025-10-02,16:00,Triveni sangam,399,Sunny,Thursday,Yes,National Holiday,29.0,40,Uttar Pradesh
2025-10-02,17:00,Triveni sangam,732,Pleasant,Thursday,Yes,National Holiday,30.0,40,Uttar Pradesh
2025-10-02,18:00,Triveni sangam,732,Pleasant,Thursday,Yes,National Holiday,30.0,40,Uttar Pradesh
2025-10-02,19:00,Triveni sangam,732,Pleasant,Thursday,Yes,National Holiday,30.0,40,Uttar Pradesh
2025-10-02,20:00,Triveni sangam,732,Pleasant,Thursday,Yes,National Holiday,30.0,40,Uttar Pradesh
2025-10-02,21:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,30.0,40,Uttar Pradesh
2025-10-02,22:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,30.0,40,Uttar Pradesh
2025-10-02,23:00,Triveni sangam,166,Pleasant,Thursday,Yes,National Holiday,30.0,40,Uttar Pradesh
2025-10-03,00:00,Triveni sangam,136,Pleasant,Friday,No,None,16.0,40,Uttar Pradesh
2025-10-03,01:00,Triveni sangam,136,Pleasant,Friday,No,None,16.0,40,Uttar Pradesh
2025-10-03,02:00,Triveni sangam,136,Pleasant,Friday,No,None,16.0,40,Uttar Pradesh
2025-10-03,03:00,Triveni sangam,136,Pleasant,Friday,No,None,16.0,40,Uttar Pradesh
2025-10-03,04:00,Triveni sangam,136,Pleasant,Friday,No,None,16.0,40,Uttar Pradesh
2025-10-03,05:00,Triveni sangam,136,Pleasant,Friday,No,None,16.0,40,Uttar Pradesh
2025-10-03,06:00,Triveni sangam,593,Pleasant,Friday,No,None,18.0,40,Uttar Pradesh
2025-10-03,07:00,Triveni sangam,597,Pleasant,Friday,No,None,19.1,40,Uttar Pradesh
2025-10-03,08:00,Triveni sangam,597,Pleasant,Friday,No,None,20.2,40,Uttar Pradesh
2025-10-03,09:00,Triveni sangam,597,Pleasant,Friday,No,None,21.3,40,Uttar Pradesh
2025-10-03,10:00,Triveni sangam,325,Pleasant,Friday,No,None,22.4,40,Uttar Pradesh
2025-10-03,11:00,Triveni sangam,325,Sunny,Friday,No,None,23.5,40,Uttar Pradesh
2025-10-03,12:00,Triveni sangam,325,Sunny,Friday,No,None,24.6,40,Uttar Pradesh
2025-10-03,13:00,Triveni sangam,325,Sunny,Friday,No,None,25.7,40,Uttar Pradesh
2025-10-03,14:00,Triveni sangam,325,Sunny,Friday,No,None,26.8,40,Uttar Pradesh
2025-10-03,15:00,Triveni sangam,325,Sunny,Friday,No,None,27.9,40,Uttar Pradesh
2025-10-03,16:00,Triveni sangam,325,Sunny,Friday,No,None,29.0,40,Uttar Pradesh
2025-10-03,17:00,Triveni sangam,597,Pleasant,Friday,No,None,30.0,40,Uttar Pradesh
2025-10-03,18:00,Triveni sangam,597,Pleasant,Friday,No,None,30.0,40,Uttar Pradesh
2025-10-03,19:00,Triveni sangam,597,Pleasant,Friday,No,None,30.0,40,Uttar Pradesh
2025-10-03,20:00,Triveni sangam,597,Pleasant,Friday,No,None,30.0,40,Uttar Pradesh
2025-10-03,21:00,Triveni sangam,136,Pleasant,Friday,No,None,30.0,40,Uttar Pradesh
2025-10-03,22:00,Triveni sangam,136,Pleasant,Friday,No,None,30.0,40,Uttar Pradesh
2025-10-03,23:00,Triveni sangam,136,Pleasant,Friday,No,None,30.0,40,Uttar Pradesh
2025-10-04,00:00,Triveni sangam,173,Pleasant,Saturday,No,None,16.0,40,Uttar Pradesh
2025-10-04,01:00,Triveni sangam,173,Pleasant,Saturday,No,None,16.0,40,Uttar Pradesh
2025-10-04,02:00,Triveni sangam,173,Pleasant,Saturday,No,None,16.0,40,Uttar Pradesh
2025-10-04,03:00,Triveni sangam,173,Pleasant,Saturday,No,None,16.0,40,Uttar Pradesh
2025-10-04,04:00,Triveni sangam,173,Pleasant,Saturday,No,None,16.0,40,Uttar Pradesh
2025-10-04,05:00,Triveni sangam,173,Pleasant,Saturday,No,None,16.0,40,Uttar Pradesh
2025-10-04,06:00,Triveni sangam,758,Pleasant,Saturday,No,None,18.0,40,Uttar Pradesh
2025-10-04,07:00,Triveni sangam,759,Pleasant,Saturday,No,None,19.1,40,Uttar Pradesh
2025-10-04,08:00,Triveni sangam,759,Pleasant,Saturday,No,None,20.2,40,Uttar Pradesh
2025-10-04,09:00,Triveni sangam,759,Pleasant,Saturday,No,None,21.3,40,Uttar Pradesh
2025-10-04,10:00,Triveni sangam,414,Pleasant,Saturday,No,None,22.4,40,Uttar Pradesh
2025-10-04,11:00,Triveni sangam,414,Sunny,Saturday,No,None,23.5,40,Uttar Pradesh
2025-10-04,12:00,Triveni sangam,414,Sunny,Saturday,No,None,24.6,40,Uttar Pradesh
2025-10-04,13:00,Triveni sangam,414,Sunny,Saturday,No,None,25.7,40,Uttar Pradesh
2025-10-04,14:00,Triveni sangam,414,Sunny,Saturday,No,None,26.8,40,Uttar Pradesh
2025-10-04,15:00,Triveni sangam,414,Sunny,Saturday,No,None,27.9,40,Uttar Pradesh
